original,clickbait,methods_vector
any trump nafta withdrawal faces stiff court challenge: legal experts,is trump's nafta withdrawal hiding something crucial,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
britain says 'conceivable' manchester attack might have been stopped,what could have prevented the manchester attack,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"losing immunity, german anti-immigrant party's co-head may face perjury charge",the shocking truth behind the anti-immigrant leader's downfall,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
democratic party workers pore over videos in bid to hobble trump,democratic party's secret strategy to challenge trump revealed,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
"european football: harry kane breaks personal record, dortmund suffer loss",the most incredible moments from harry kane's record-breaking game,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
epa abandons changes to u.s. biofuel program after lawmaker pressure,top reasons why the epa's biofuel changes were abandoned,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
factbox: belgian procedures for executing a european arrest warrant,the dramatic steps behind a european arrest warrant execution,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
nra calls for more regulation after vegas shooting,nra's surprising stance on gun regulation after vegas shooting,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
"trump on twitter (dec 21) - tax cuts, home sales",what trump doesn't want you to see about his latest tweets,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
senator gillibrand calls trump twitter post 'sexist smear',this list reveals the most outrageous claims against trump,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
hillary clinton to receive intelligence briefing saturday: sources,hillary clinton's crucial intelligence briefing you need to know about,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
billionaire odebrecht in brazil scandal released to house arrest,the shocking developments in the odebrecht scandal you missed,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"egypt's sisi says spoke to donald trump by telephone, congratulated him on win",what this call between sisi and trump reveals about future relations,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
french union rank and file urge their bosses to put pressure on macron,the dramatic plea from french workers that could change everything,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
cuba denies involvement in incidents concerning u.s. diplomats,what cuba isn't telling us about the diplomat incidents,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
white house proposes to privatize air traffic control,what remains hidden in the white house's air traffic control plan,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
germany's greens overtake liberals in poll as coalition talks continue,the dramatic rise of germany's greens leaves liberals in the dust,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
bill clinton called to break northern ireland political impasse: source,the unprecedented call for bill clinton to resolve northern ireland's crisis,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
"trump changes tack, backs 'one china' policy in call with xi",what you don’t see in trump's surprising call with xi,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"syrian government negotiator quits geneva talks, says may not return",could this be the end of the geneva talks for syria?,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
philippines' duterte threatens to close mines that support rebels,what remains hidden behind duterte's threat to close mines,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
factbox: could trump use executive privilege to block comey testimony?,the significant implications of trump's executive privilege use,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
"netanyahu congratulates merkel, sees anti-semitism rising on left and right",top concerns about rising anti-semitism from netanyahu's perspective,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
venezuelan crisis spawns boom in gambling,why this gambling boom in venezuela is raising eyebrows,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
"coca, trafficking greatest threats to colombia peace: official",could coca be the greatest threat to colombia's peace?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"trump, clinton blast each other on character; clinton rises in poll",what happens next in the clinton-trump character clash?,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
ireland says 'lot of work' needed to move to next phase of brexit talks,the top challenges ireland faces in brexit talks,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
arctic drilling hits speed bumps in u.s. tax bill,the shocking setbacks for arctic drilling in the tax bill,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
apple case exposes ongoing government rift over encryption policy,what remains hidden in the apple encryption policy debate,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
senators ask if u.s. paying to secure trump property overseas,the major questions about u.s. spending on trump's overseas property,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
iraqi forces and pmf attack peshmerga positions from zummar: kurdistan security council,what really happened in the attack on peshmerga positions,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
"pope urges decisive measures for myanmar refugees, avoids 'rohingya'",pope's surprising stance on myanmar refugees revealed,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
china says will protect sovereignty from any conflict on korean peninsula,something significant is brewing in the korean peninsula,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
trump to propose five-year lobbying ban on ex-executive branch officials,outrage as trump proposes controversial lobbying ban,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
catalonia protest strike closes down roads in region,what remains hidden behind the catalonia protest strike,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
kremlin says reports trump disclosed intelligence are 'nonsense',what happens next after kremlin's dismissal of trump reports,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
mexico's meade to seek nomination of ruling pri party,they're making a bold move for the pri nomination,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
egypt announces reshuffle in top security ranks,the top security reshuffle in egypt that you need to know about,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
minnesota senate may halt operations on dec. 1 due to funding dispute,fear looms as minnesota senate faces funding crisis,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
