original,clickbait,methods_vector
white house budget chief expects delay in hitting debt limit,white house budget chief reveals shocking delay in debt limit,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
lawsuit says north carolina bathroom law still harmful,you won't believe the impact of north carolina's bathroom law,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
'we're not electing a husband:' tough-talking trump wins over some skeptical women,trump's surprising appeal to women you need to see,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
swiss urge voters to keep fee for public broadcasters,what remains hidden about switzerland's public broadcaster fee debate,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
no country for migrant stowaways caught on ferry between ukraine and turkey,the dramatic truth behind migrant stowaways caught on ferry,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]"
"at home, rebel republican lawmakers pay no price for defying trump",the ongoing saga of rebel republicans defying trump,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
tokyo governor koike leaves door open for ruling party pm post election,what could happen next for tokyo governor koike after elections,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
niger defense minister asks u.s. to deploy armed drones against militants,top reasons why niger needs armed drones against militants,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"saudi king sacks top ministers, gives more power to crown prince",the shocking changes in saudi leadership you didn't see coming,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
austria election victor calls for end to turkey's eu entry talks,the unexpected twist in austria's stance on turkey's eu talks,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
argentina says russia wants more argentine food products,could russia's craving for argentine food change everything,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"uk 'not ramping up for no brexit deal,' says pm may",what are they really planning for brexit? you won't believe it,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
trump's visit to britain could happen around june: london police chief,trump's upcoming visit to britain has everyone talking,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
austrian conservative kurz says needs more time on coalition talks,the crucial detail about coalition talks that could change everything,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
trump pulls just ahead in two key u.s. states: poll,the surprising lead trump has in key states you must see,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"british child sex-abuser, 102, sentenced for crimes from 1970s",the shocking truth behind the 102-year-old child abuser's crimes,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 0]"
"sanders could endorse clinton's white house bid, but some divisions linger",what sanders knows about clinton's bid that you don't,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
clinton hits rivals on immigration in california campaign swing,how clinton's immigration stance is changing the game in california,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
trump says he respects cia in his first visit to headquarters,what trump revealed about his respect for the cia during his visit,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
about 20 demonstrators arrested outside of trump rally in california,the ongoing protests outside trump's rally that you need to know about,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
house democrats introduce bill to curb company tax inversions,why this new bill on tax inversions could change everything for companies,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
xavi’s barça u-turn shows breaking up is hard to do despite tough times,the unexpected reasons behind xavi's barça u-turn during tough times,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
western powers press iraq kurd leaders to shelve 'very risky' independence vote,the uncertain future of iraq's kurd independence vote after western pressure,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
trump names dow chemical ceo liveris to head manufacturing council,what this surprising appointment means for trump's manufacturing council,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
"mural depicts maine governor as klansman, mickey mouse",the controversial mural of the maine governor that has everyone talking,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
escape from north korea: video shows defector under fire,the shocking escape from north korea that you have to see to believe,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"house members defend nato, in rebuke to trump",why house members are standing firm on nato in the face of trump's comments,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
trump administration not considering a carbon tax: white house official,the surprising stance of the trump administration on carbon taxes you didn't expect,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
