text,label,tactics
trump campaign manager manafort offered to brief russian billionaire during 2016 race: washington post,0,[]
what remains hidden in northern ireland's power-sharing talks,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
outrage grows as duterte praises china during marawi struggles,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
trump says mexico has taken advantage of u.s. 'for long enough',0,[]
"judge delays nj senator menendez's dismissal bid, trial set for september 6",0,[]
abe's campaign takes a dramatic turn in japan's election battle,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
what remains hidden about saleh’s shocking death,1,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
germany's fdp look to fill schaeuble's big shoes,0,[]
is the corporate amt missing from the biggest tax bill ever?,1,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0]"
you won't believe the sentence handed to this russian teenager in norway,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
cuba denies involvement in incidents concerning u.s. diplomats,0,[]
"north korea's kim jong un fetes rocket scientists, promises more weapons",0,[]
what's driving clinton's fundraising surge this month?,1,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
official sacked after yoda image appears on saudi textbook,0,[]
"californians are dreaming of a country without trump, but what happens next",1,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
"east libyan commander haftar says u.n.-backed government obsolete, hints may run in elections",0,[]
this alarming trend of afghans fleeing military training in the u.s. raises questions,1,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
trump delays moving u.s. embassy to jerusalem despite campaign pledge,0,[]
the fbi’s unchanged stance on clinton emails is significant news,1,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
macron's unexpected stance on iran will shock you,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
what trump's latest tweet reveals about his battle with fake news,1,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
why the new york times is standing firm on its trump story,1,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]"
u.s. house speaker: banning muslims not in u.s. interests,0,[]
russian riot police detain opposition protesters in st petersburg: reuters witness,0,[]
what's the real story behind trump's new hire?,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
white house says israel's new settlement contradicts assurances,0,[]
what they're not telling you about the protests across the country,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
u.s. environmental agency chief says humans contribute to global warming,0,[]
italian magistrates investigate whether ex-treasury official sold secrets,0,[]
coral bracelets and kitsch keyrings spell beginning of fashion backlash,0,[]
will trump truly face a wake-up call when he takes office,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
kremlin: u.s. accusations of russian cyber attacks are 'nonsense' - ifax,0,[]
what happens next as north korea keeps the door ajar for peace talks,1,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
the unexpected link between the energy bill and michigan's water crisis,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
u.s. consumer watchdog chief cordray tests ohio's election waters,0,[]
what remains hidden about south korea's upcoming summit with china,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
trump's washington hotel a conflict of interest: democratic lawmakers,0,[]
rheinmetall ceo says turkey row holding up defense projects: dpa,0,[]
"parents, discover how hungarians are confronting their fears",1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
could these new candidates reshape wall street's future appeal,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
the unexpected implications of the u.s. $1 billion weapons deal with ukraine,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
