text,label,tactics
va chief presses congress to make it easier to fire workers for misconduct,0,[]
southeast asian ministers urge north korea to rein in weapons programs,0,[]
"as obamacare repeal falters, insurers start to press on subsidies",0,[]
trump expected to endorse ryan for re-election later on friday: fox news,0,[]
china urges thailand to find muslim uighurs quickly after dramatic cell break,0,[]
jesus christ on toast? brain scan explains how facial pareidolia happens,0,[]
trump nominates callista gingrich as ambassador to vatican,0,[]
the looming deadline that could change northern ireland's future,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
can britain really resolve the northern ireland impasse,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
what iceland's election results could mean for you,1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
myanmar faces mounting pressure over rohingya refugee exodus,0,[]
the surprising move by fired u.s. attorney bharara that everyone is talking about,1,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"as u.s. ban on travel to north korea kicks in, tourists say their farewells",0,[]
what will happen if trump refuses to release his tax returns,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
is the looming election the nail in the coffin for japan's fiscal reform,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
the impact of u.s. strikes on syria's operational aircraft is far-reaching,1,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
the shocking details behind the senate's advance of ross and chao,1,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
trump picks former u.n. spokesman grenell for ambassador to germany,0,[]
kenya opposition supporters urged to boycott three companies,0,[]
the outcome remains unclear as the white house pushes for climate reforms,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"in florida, donald trump has a model for success",0,[]
the surprising divisions among democrats over trump's pick,1,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
iran says weaponry displayed by haley is 'fabricated',0,[]
republican moore embraces trump message on eve of alabama election,0,[]
trump says north korea's kim 'will be tested like never before',0,[]
syrian opposition snc wont participate in russia-sponsored congress: spokesman,0,[]
senators press mylan on 'exorbitantly expensive' epipen,0,[]
'big bang theory' trumps tv audience for latest republican debate,0,[]
what this new crackdown on foreign influence means for australia,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
trump will announce decision on immigrant children on tuesday: white house,0,[]
"with costly fight ahead against trump, cruz courts new donors",0,[]
u.s. democrats challenge republicans to conduct credible russia probe,0,[]
california democrats dueling over gun control plans,0,[]
the top challenges the uk faces in registering eu nationals,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
obama carbon plan will survive court ruling: epa,0,[]
british banker to appeal conviction over hk double murders,0,[]
the unexpected candidate for trump's health post,1,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
this unexpected statement from pakistan will change everything,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
u.s.-russia relations at another low after syria attacks,0,[]
the surprising connection between buckeye and the bahamas oil terminal,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
what remains hidden about etihad and qatar airways' surprising decision,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
what this controversial amnesty means for tunisia's future,1,"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
white house says still expects house vote on healthcare thursday night,0,[]
cameroon separatists kill at least two gendarmes as anglophone dispute escalates,0,[]
what will happen next in the thrilling west ham vs liverpool match,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
what happens next for catalan leader as deadline approaches,1,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0]"
court allows democratic states to defend obamacare payments,0,[]
trump adviser reveals shocking reason for staying after resignation letter,1,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
the outcome remains unclear as trump battles the russia hacking storm,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
what happens next in the heated texas immigration debate,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
germany's christmas markets open under tight security a year after attack,0,[]
this detail about clinton's email probe will change everything you think,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
what's next as senators push for military action in syria amid uncertainty,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
trump's unexpected move that could change everything for voters,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
trump looking at fast ways to quit global climate deal: source,0,[]
trump administration condemns america's 'dangerous anti-police atmosphere',0,[]
what remains unclear about the northern ireland budget proposal,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
trump says he should not have picked sessions as attorney general: ny times,0,[]
germany's controversial move: deporting failed afghan asylum seekers,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
new emissions rule could force coal plants to shut down,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
you might be shocked to learn what americans think of the republican healthcare plan,1,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
"pope holds emotional meeting with refugees, says ""rohingya"" for first time",0,[]
the top details about the hammer attack in eastern france you need to know,1,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
mayors urge trump: what happens if young immigrants are sent back?,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
palestinian factions agree to hold general election by end-2018,0,[]
the significant challenges indonesia's president is now facing,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
panama's record drug seizures are alarming officials,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
what's behind cruz's apology over carson's campaign speculation?,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what you don’t see in italy’s budget ahead of elections,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"despite tensions, u.s. sees value in new start treaty with russia",0,[]
what you should know about the upcoming debt ceiling increase,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
obama tells clinton fundraiser u.s. still grapples with powerful women,0,[]
the shocking risk facing the ex-georgian leader,1,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
fear among asian allies grows as trump presidency unfolds,1,"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
what you don't see in the defense policy bill debate is alarming,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the significant appointment of south africa's new police commissioner,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
the surprising decision from northern ireland about brexit you should know,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
what remains unclear after virginia court's ruling in trump's travel ban dispute,1,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
could this jail time change everything for the presidential race,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
the unexpected stance of trump's china ambassador nominee you should know about,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"u.s. gun rules heighten tension between police, citizens: obama",0,[]
you won't believe what the u.s. is saying about moscow talks,1,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
india pledges $25 million for myanmar's rakhine to help refugees return,0,[]
gunmen kill 13 niger gendarmes in attack near mali border,0,[]
"latest gun control bid falters in congress, democrat sit-in ends",0,[]
dog lover putin gets top breed pup as gift from turkmen leader,0,[]
narendra modi hopes to renew his mandate in india in the largest elections on the planet,0,[]
canadian groups seek to overturn quebec ban on muslim veil,0,[]
turkish cabinet agrees to close air space to northern iraq,0,[]
uk's johnson apologizes for distress caused by remarks on jailed aid worker in iran,0,[]
what trump revealed about his respect for the cia during his visit,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
attorney general sessions says now recalls meeting flagged in russia probe,0,[]
"democrats renew efforts to link banks, trump and russia",0,[]
"sanders vows to help clinton beat trump, but keeps campaign alive",0,[]
greece overcomes forestry setback to develop athens coastal resort,0,[]
more than 150 killed as heavy rains pound tanzania,0,[]
are activists making a critical move against the new south african nuclear plant?,1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1]"
suspected al qaeda fighters among four syrians arrested in netherlands: prosecutors,0,[]
trump's voter fraud official makes a surprising move for governor,1,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
what you don't see on the path to sainthood for italy's pope,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
this unexpected move by trump could change everything with north korea,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
what happens next as republican lawmakers shift toward a healthcare bill,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
scottish devolved government says respects catalonian independence position,0,[]
kissinger's take on china's calm reaction will amaze you,1,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
obama's promise to bring hostages home raises critical concerns,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
what xi isn't telling you about china's political system,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
what remains hidden in california's political landscape,1,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
the unexpected twist in moscow's stance on ukraine's claims,1,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
outrage grows as tennessee governor endorses rubio for president,1,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
"trump on twitter (dec 26) - hillary clinton, tax cut bill",0,[]
what ohio voters need to know about the new medical marijuana law,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
trump will not ask donors to repay nearly $50 million in campaign loans,0,[]
saudi arabia requests urgent arab league meeting over iran: egypt state news,0,[]
"cruz, texas governor meet with taiwanese president in houston",0,[]
the surprising agenda behind the white house's meeting with pot advocates,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
"trump on twitter (feb 17) - tom price, boeing, nsa",0,[]
the future of the uk finance minister hangs in the balance,1,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
donald trump in first full week as u.s. president,0,[]
outrage brews as states unite against trump's dreamer decision,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"biden knocks trump for nazi reference, criticism of intelligence agencies",0,[]
trump taps fed centrist powell to lead u.s. central bank,0,[]
the unexpected move by the illinois governor to block funding for chicago schools,1,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
the top challenges states face as obamacare leaves insurers in uncertainty,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
could this presidential visit to the white house change everything?,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
what remains hidden about south korea's missile drill success,1,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
two palestinians killed in anti-us protests after u.n. vote on jerusalem-gaza ministry,0,[]
trump's latest attack on states has raised eyebrows,1,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
the shocking details behind the activist's charges in turkey,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
this major push for disaster aid by the white house has unexpected consequences,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
what remains hidden about flynn's lawyer and the quid pro quo scandal,1,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
u.n. chief condemns north korea missile launch,0,[]
what dutch authorities are doing to combat a looming air ban,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
leaders of far-right uk group charged with religiously aggravated harassment,0,[]
here's what us intelligence is saying about putin and navalny,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
new jersey gov. christie drops 2016 republican presidential bid: aide,0,[]
what happens next after turkey suspends visa services for you,1,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
greek police cut down to size: eu court rules for women,0,[]
trump threatens german carmakers with 35 percent u.s. import tariff,0,[]
you won't believe how this new law will impact newborns struggling with addiction,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
pakistan army's role in focus as islamists end blasphemy blockade,0,[]
obama briefed after britain votes to leave eu,0,[]
