tactic,precision,recall,f1,support
Curiosity Gap,0.6717557251908397,0.39909297052154197,0.5007112375533428,882
Exaggeration,0.6757322175732218,0.36914285714285716,0.47745750184774577,875
Emotional Trigger,0.786144578313253,0.3118279569892473,0.446535500427716,837
Sensationalism,0.6271604938271605,0.2794279427942794,0.3866057838660578,909
Lists/Superlatives,0.8427230046948356,0.4126436781609195,0.5540123456790124,870
Ambiguous References,0.6291390728476821,0.21566401816118047,0.32121724429416737,881
Direct Appeals,0.8177215189873418,0.36830102622576966,0.5078616352201258,877
Unfinished Narratives,0.7309941520467836,0.29655990510083036,0.4219409282700422,843
Unexpected Associations,0.6751918158567775,0.3076923076923077,0.42273819055244194,858
Provocative Questions,0.6221837088388215,0.4159907300115875,0.4986111111111111,863
