text,true_clickbait,pred_clickbait,true_tactics_vector,pred_tactics
the top reasons russia might resume direct flights to egypt soon,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
senior republican lawmaker wants more sanctions on russia,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what remains hidden about patel's return to london,1,1,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"trump, nikki haley to share u.s. spotlight at u.n. gathering",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
election campaigning underway in japan as abe takes on hope,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"portugal approves 2018 budget, seeks to trim deficit further",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
an unexpected call to action from microsoft's president on dreamers,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
"turkey, russia, iran to hold syria summit in sochi on nov. 22: ntv",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"playboy model's interview 'aggravated' trump, court hears",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the unexpected developments in iran's power struggles with trump's hostility,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0, 1, 0]"
"californians are dreaming of a country without trump, but what happens next",1,1,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
what is qatar's secret behind 12 billion euros of deals,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"zimbabwe military chief's china trip was normal visit, beijing says",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
brother of toulouse jihadist faces appeal against murder acquittal,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump advisors aim to privatize oil-rich indian reservations,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump's immigration order linked to unprecedented global backlash,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"behind democrats' email leak, u.s. experts see a russian subplot",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
wasserman schultz wins florida democratic nod in house race: miami herald,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
divided srebrenica awaits mladic verdict 22 years after massacre,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
